"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"25099",25098,37156,"Male","Loyal Customer",53,"Business travel","Eco",1237,2,5,2,5,2,2,2,2,4,2,4,4,3,2,0,11,"neutral or dissatisfied"
"515",514,119576,"Female","Loyal Customer",55,"Personal Travel","Eco Plus",814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19,"neutral or dissatisfied"
"10735",10734,19703,"Male","Loyal Customer",39,"Business travel","Business",475,2,4,5,4,3,4,4,2,2,2,2,3,2,2,52,55,"neutral or dissatisfied"
"19721",19720,119508,"Male","Loyal Customer",51,"Business travel","Eco",759,3,5,5,5,2,3,2,2,3,2,3,4,3,2,0,0,"neutral or dissatisfied"
"1480",1479,56364,"Male","Loyal Customer",24,"Personal Travel","Eco",200,4,5,4,2,1,4,1,1,5,2,4,4,4,1,0,0,"satisfied"
"3434",3433,99313,"Male","Loyal Customer",23,"Business travel","Business",448,3,4,4,4,3,3,3,3,4,3,3,4,3,3,64,74,"neutral or dissatisfied"
"25477",25476,59974,"Male","Loyal Customer",39,"Business travel","Eco",537,3,5,5,5,3,5,3,3,5,1,5,1,5,3,0,0,"satisfied"
"16958",16957,56747,"Male","Loyal Customer",31,"Business travel","Business",1085,3,3,3,3,4,3,4,4,3,3,5,3,5,4,3,0,"satisfied"
"25120",25119,9266,"Female","Loyal Customer",54,"Business travel","Business",441,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45,"satisfied"
"14126",14125,59036,"Male","Loyal Customer",53,"Business travel","Business",1846,2,2,2,2,2,5,4,5,5,5,5,3,5,5,5,0,"satisfied"
"24612",24611,14762,"Female","Loyal Customer",33,"Business travel","Business",463,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62,"neutral or dissatisfied"
"20254",20253,116365,"Female","Loyal Customer",65,"Personal Travel","Eco",337,1,5,1,4,3,4,4,2,2,1,2,4,2,4,27,42,"neutral or dissatisfied"
"24590",24589,65058,"Male","Loyal Customer",46,"Personal Travel","Eco",247,1,5,1,4,4,1,4,4,5,4,4,4,5,4,4,2,"neutral or dissatisfied"
"3373",3372,126306,"Female","Loyal Customer",21,"Personal Travel","Eco",328,4,4,4,3,3,4,3,3,4,5,4,1,4,3,5,3,"neutral or dissatisfied"
"17137",17136,87802,"Female","Loyal Customer",36,"Business travel","Eco",214,1,1,1,1,1,1,1,1,1,5,4,1,3,1,0,0,"neutral or dissatisfied"
"23004",23003,84079,"Male","Loyal Customer",24,"Business travel","Eco",932,1,3,1,3,1,1,3,1,3,2,4,4,4,1,0,18,"neutral or dissatisfied"
"23900",23899,94648,"Male","Loyal Customer",51,"Business travel","Business",248,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0,"satisfied"
"2451",2450,32581,"Female","disloyal Customer",24,"Business travel","Eco",216,3,4,3,3,3,3,3,3,2,4,4,2,4,3,3,0,"neutral or dissatisfied"
"15307",15306,29668,"Male","Loyal Customer",66,"Personal Travel","Eco",1533,2,4,2,1,5,2,2,5,4,2,4,4,5,5,0,0,"neutral or dissatisfied"
"21626",21625,87979,"Female","Loyal Customer",58,"Business travel","Business",250,0,1,1,3,4,4,4,1,1,1,1,4,1,3,13,3,"satisfied"
"14345",14344,65325,"Female","Loyal Customer",41,"Business travel","Business",1945,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0,"satisfied"
"16770",16769,86678,"Male","Loyal Customer",31,"Business travel","Eco Plus",952,2,1,1,1,2,2,2,2,1,4,4,1,4,2,0,0,"neutral or dissatisfied"
"12513",12512,35985,"Female","Loyal Customer",43,"Business travel","Business",2496,2,2,2,2,5,5,5,1,1,3,3,5,2,5,5,1,"satisfied"
"10962",10961,95047,"Female","Loyal Customer",29,"Personal Travel","Eco",248,4,4,4,3,3,4,3,3,3,4,4,4,4,3,2,0,"neutral or dissatisfied"
"14924",14923,79641,"Male","disloyal Customer",35,"Business travel","Eco",760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52,"neutral or dissatisfied"
"17854",17853,36206,"Female","Loyal Customer",60,"Business travel","Eco",496,5,4,3,3,1,1,5,5,5,5,5,5,5,3,0,0,"satisfied"
"16456",16455,43919,"Male","Loyal Customer",48,"Personal Travel","Eco",114,1,3,0,3,0,4,4,1,4,2,2,4,1,4,138,131,"neutral or dissatisfied"
"4191",4190,58588,"Female","disloyal Customer",32,"Business travel","Business",334,2,3,3,4,1,3,1,1,4,2,4,4,4,1,23,18,"neutral or dissatisfied"
"11791",11790,121985,"Male","Loyal Customer",31,"Business travel","Business",130,1,1,1,1,5,5,5,5,4,4,4,5,5,5,0,0,"satisfied"
"8491",8490,115933,"Male","Loyal Customer",28,"Business travel","Business",337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0,"satisfied"
"14167",14166,46106,"Male","disloyal Customer",31,"Business travel","Eco",1201,2,2,2,2,2,2,2,2,4,1,3,2,4,2,4,0,"neutral or dissatisfied"
"11566",11565,78814,"Female","Loyal Customer",26,"Personal Travel","Eco",447,2,2,2,3,3,2,3,3,3,3,4,1,3,3,0,1,"neutral or dissatisfied"
"10748",10747,65480,"Female","Loyal Customer",45,"Business travel","Business",903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0,"neutral or dissatisfied"
"8317",8316,101098,"Female","Loyal Customer",36,"Business travel","Business",758,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0,"satisfied"
"6222",6221,62146,"Female","Loyal Customer",47,"Business travel","Business",2454,3,3,3,3,5,5,4,5,5,5,5,5,5,5,4,0,"satisfied"
"8137",8136,35050,"Female","Loyal Customer",52,"Business travel","Business",2973,5,5,5,5,3,5,4,4,4,4,4,4,4,5,5,18,"satisfied"
"14533",14532,109466,"Female","disloyal Customer",32,"Business travel","Business",966,3,3,3,4,2,3,2,2,5,5,5,4,5,2,0,0,"neutral or dissatisfied"
"19213",19212,22990,"Male","Loyal Customer",32,"Personal Travel","Eco",1041,3,4,3,1,4,3,4,4,5,2,5,4,5,4,2,0,"neutral or dissatisfied"
"24687",24686,18286,"Male","disloyal Customer",22,"Business travel","Eco",640,2,3,2,2,2,2,2,2,5,2,1,1,1,2,0,2,"neutral or dissatisfied"
"3199",3198,78151,"Male","Loyal Customer",40,"Business travel","Business",259,0,0,0,4,5,4,4,3,3,4,4,5,3,3,15,6,"satisfied"
"1136",1135,95726,"Female","Loyal Customer",22,"Business travel","Eco",453,2,5,5,5,2,3,1,2,2,3,2,4,3,2,0,23,"neutral or dissatisfied"
"18551",18550,87529,"Female","Loyal Customer",60,"Business travel","Business",2559,0,0,0,2,3,4,4,2,2,4,4,4,2,5,0,0,"satisfied"
"13270",13269,61855,"Female","Loyal Customer",31,"Personal Travel","Eco Plus",1609,2,2,2,3,5,2,5,5,2,3,2,1,2,5,0,0,"neutral or dissatisfied"
"6266",6265,96094,"Female","Loyal Customer",46,"Personal Travel","Eco",583,3,5,3,1,3,5,5,4,4,3,4,5,4,4,31,27,"neutral or dissatisfied"
"24876",24875,50828,"Female","Loyal Customer",32,"Personal Travel","Eco",308,3,4,3,3,5,3,5,5,3,3,5,4,4,5,45,40,"neutral or dissatisfied"
"4083",4082,112751,"Female","disloyal Customer",22,"Business travel","Eco",590,4,0,5,3,1,5,1,1,4,2,4,4,4,1,0,0,"satisfied"
"1972",1971,61612,"Female","disloyal Customer",27,"Business travel","Business",1346,3,2,2,2,3,2,3,3,3,3,4,3,4,3,0,4,"neutral or dissatisfied"
"15328",15327,52413,"Male","Loyal Customer",24,"Personal Travel","Eco",370,3,0,3,4,5,3,5,5,5,2,4,4,4,5,2,8,"neutral or dissatisfied"
"7508",7507,68231,"Female","Loyal Customer",46,"Business travel","Eco",631,1,5,5,5,5,3,3,1,1,1,1,1,1,1,0,0,"neutral or dissatisfied"
"12267",12266,23649,"Male","disloyal Customer",21,"Business travel","Eco",73,3,0,3,4,3,3,4,3,3,5,5,5,5,3,0,0,"neutral or dissatisfied"
"15921",15920,37135,"Male","Loyal Customer",32,"Business travel","Business",1046,3,4,3,3,5,5,5,5,5,5,2,4,5,5,25,18,"satisfied"
"143",142,1262,"Female","Loyal Customer",49,"Personal Travel","Eco",134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3,"neutral or dissatisfied"
"15165",15164,12584,"Female","Loyal Customer",49,"Business travel","Eco",542,5,5,5,5,1,2,2,5,5,5,5,5,5,3,0,0,"satisfied"
"1775",1774,76572,"Female","Loyal Customer",49,"Business travel","Business",3122,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,10,"satisfied"
"4127",4126,100787,"Male","Loyal Customer",12,"Personal Travel","Eco",1411,1,5,1,1,4,1,4,4,5,3,4,3,5,4,0,0,"neutral or dissatisfied"
"19899",19898,89294,"Male","Loyal Customer",25,"Business travel","Business",3786,4,5,5,5,4,4,4,4,4,1,2,2,3,4,0,0,"neutral or dissatisfied"
"6600",6599,36365,"Male","disloyal Customer",23,"Business travel","Eco",200,4,0,4,3,4,4,4,4,1,1,3,3,3,4,0,0,"neutral or dissatisfied"
"8571",8570,96412,"Female","Loyal Customer",28,"Personal Travel","Eco",1342,4,2,4,4,4,4,4,4,2,5,2,3,4,4,2,0,"neutral or dissatisfied"
"9838",9837,96473,"Female","disloyal Customer",25,"Business travel","Business",302,2,0,2,4,1,2,1,1,4,2,4,4,5,1,0,0,"neutral or dissatisfied"
"1138",1137,74312,"Male","Loyal Customer",55,"Business travel","Business",3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3,"satisfied"
"15289",15288,123021,"Male","Loyal Customer",58,"Business travel","Business",590,1,1,3,1,3,5,4,1,1,2,1,3,1,4,0,4,"satisfied"
"22828",22827,43630,"Male","Loyal Customer",66,"Personal Travel","Eco",252,3,3,3,3,2,3,2,2,4,5,3,4,4,2,0,0,"neutral or dissatisfied"
"17678",17677,16050,"Male","Loyal Customer",61,"Business travel","Business",2273,4,4,5,4,4,3,1,4,4,4,4,1,4,5,0,0,"satisfied"
"21449",21448,23990,"Male","Loyal Customer",46,"Business travel","Business",427,3,3,3,3,1,3,1,4,4,4,4,2,4,2,25,26,"satisfied"
"22994",22993,27121,"Male","Loyal Customer",29,"Business travel","Business",2701,4,4,4,4,4,4,4,4,2,3,2,4,1,4,9,53,"satisfied"
"22951",22950,62145,"Female","Loyal Customer",34,"Business travel","Business",2565,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,7,"satisfied"
"13874",13873,80512,"Male","Loyal Customer",36,"Personal Travel","Eco",1749,2,4,2,4,5,2,3,5,2,2,4,1,3,5,23,41,"neutral or dissatisfied"
"19692",19691,98276,"Female","Loyal Customer",58,"Business travel","Eco",1072,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16,"neutral or dissatisfied"
"815",814,19301,"Female","Loyal Customer",55,"Personal Travel","Eco",299,1,5,3,1,3,3,3,4,4,5,5,3,3,3,136,156,"neutral or dissatisfied"
"23496",23495,110663,"Male","Loyal Customer",32,"Business travel","Business",829,2,2,3,2,2,2,2,2,3,2,4,1,4,2,54,49,"neutral or dissatisfied"
"3004",3003,89559,"Female","Loyal Customer",28,"Business travel","Business",2955,5,5,2,5,5,5,5,5,5,2,4,4,4,5,0,0,"satisfied"
"24634",24633,31900,"Male","Loyal Customer",36,"Personal Travel","Eco Plus",2762,2,0,2,3,2,2,4,2,4,5,4,5,2,2,12,0,"neutral or dissatisfied"
"9431",9430,85796,"Male","Loyal Customer",50,"Business travel","Business",126,0,4,0,2,5,3,3,4,4,4,4,5,4,4,2,0,"satisfied"
"6894",6893,106227,"Male","Loyal Customer",63,"Personal Travel","Eco",471,2,2,2,3,5,2,5,5,3,3,4,1,4,5,0,0,"neutral or dissatisfied"
"9622",9621,117510,"Female","Loyal Customer",25,"Personal Travel","Eco",507,4,2,2,2,4,2,4,4,1,3,2,4,2,4,0,0,"satisfied"
"19383",19382,13260,"Female","disloyal Customer",22,"Business travel","Eco",657,2,4,2,3,2,2,2,2,3,4,4,2,3,2,0,0,"neutral or dissatisfied"
"13070",13069,71576,"Female","Loyal Customer",54,"Business travel","Business",2598,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2,"satisfied"
"21270",21269,66945,"Male","Loyal Customer",51,"Business travel","Business",964,5,5,2,5,3,5,4,5,5,5,5,3,5,4,0,0,"satisfied"
"992",991,19680,"Female","Loyal Customer",51,"Business travel","Eco",409,4,2,5,2,1,2,4,4,4,4,4,3,4,3,12,6,"satisfied"
"24428",24427,29682,"Female","disloyal Customer",22,"Business travel","Eco",1448,3,3,3,4,1,3,1,1,2,3,4,1,4,1,0,0,"neutral or dissatisfied"
"14994",14993,79267,"Male","Loyal Customer",37,"Business travel","Eco Plus",998,1,2,2,2,1,1,1,1,3,4,3,1,3,1,0,93,"neutral or dissatisfied"
"14766",14765,80732,"Male","disloyal Customer",37,"Business travel","Business",393,1,1,1,2,5,1,5,5,3,2,5,4,5,5,0,0,"neutral or dissatisfied"
"25255",25254,13030,"Male","Loyal Customer",67,"Personal Travel","Eco",374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0,"satisfied"
"16959",16958,110653,"Male","Loyal Customer",43,"Business travel","Business",945,3,3,3,3,5,5,5,5,5,4,5,5,5,3,11,13,"satisfied"
"10787",10786,36120,"Female","Loyal Customer",34,"Business travel","Business",1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2,"satisfied"
"1969",1968,106430,"Male","Loyal Customer",57,"Business travel","Business",2778,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"7803",7802,30978,"Female","Loyal Customer",40,"Business travel","Eco",1476,2,1,1,1,2,2,2,2,1,3,4,1,4,2,0,0,"neutral or dissatisfied"
"776",775,123709,"Female","Loyal Customer",59,"Personal Travel","Eco",214,4,1,0,4,3,4,4,1,1,0,1,2,1,1,0,0,"neutral or dissatisfied"
"25368",25367,54935,"Male","Loyal Customer",26,"Business travel","Business",2492,2,2,2,2,2,2,2,2,2,4,4,3,4,2,11,19,"neutral or dissatisfied"
"12110",12109,18126,"Female","Loyal Customer",80,"Business travel","Eco",120,3,4,4,4,2,3,3,3,3,3,3,2,3,1,76,64,"neutral or dissatisfied"
"10322",10321,12754,"Female","Loyal Customer",9,"Personal Travel","Eco",721,4,4,4,2,1,4,2,1,5,5,2,5,3,1,0,0,"neutral or dissatisfied"
"17646",17645,54945,"Male","Loyal Customer",11,"Personal Travel","Business",1303,3,4,3,2,2,3,5,2,3,2,5,4,5,2,0,0,"neutral or dissatisfied"
"24500",24499,62200,"Male","Loyal Customer",31,"Personal Travel","Eco",2425,2,5,2,4,2,2,2,2,4,2,4,4,4,2,21,0,"neutral or dissatisfied"
"5431",5430,126615,"Female","Loyal Customer",51,"Personal Travel","Eco",1337,2,5,2,1,5,4,5,2,2,2,2,4,2,3,10,0,"neutral or dissatisfied"
"3186",3185,34167,"Female","Loyal Customer",49,"Business travel","Business",1189,4,2,2,2,2,3,4,4,4,4,4,3,4,3,8,19,"neutral or dissatisfied"
"5894",5893,38065,"Male","Loyal Customer",48,"Business travel","Business",3783,2,2,2,2,1,3,4,2,2,2,2,3,2,2,0,0,"neutral or dissatisfied"
"14407",14406,83115,"Male","disloyal Customer",26,"Personal Travel","Eco",957,2,3,1,3,1,1,1,1,2,2,3,1,3,1,0,0,"neutral or dissatisfied"
"19533",19532,41629,"Female","Loyal Customer",22,"Business travel","Business",3225,3,2,2,2,3,3,3,3,4,4,3,3,3,3,0,0,"neutral or dissatisfied"
"15629",15628,46583,"Female","Loyal Customer",39,"Business travel","Eco",125,5,1,1,1,5,5,5,5,2,2,3,5,2,5,131,NA,"satisfied"
"3086",3085,122851,"Female","Loyal Customer",55,"Business travel","Business",2844,0,0,0,3,4,5,5,4,4,4,4,4,4,5,4,6,"satisfied"
"11778",11777,27130,"Female","Loyal Customer",19,"Business travel","Business",2681,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,13,"satisfied"
"1600",1599,95439,"Male","Loyal Customer",49,"Business travel","Business",562,5,5,5,5,2,5,5,5,5,4,5,3,5,4,0,0,"satisfied"
"16788",16787,62829,"Female","Loyal Customer",58,"Personal Travel","Eco",2338,3,5,3,5,4,3,4,4,4,3,4,4,4,4,0,0,"neutral or dissatisfied"
"9272",9271,108481,"Male","Loyal Customer",49,"Business travel","Business",570,2,2,2,2,2,5,5,5,5,5,5,3,5,3,34,27,"satisfied"
"9205",9204,123470,"Male","disloyal Customer",23,"Business travel","Eco",919,1,1,1,5,2,1,2,2,4,3,3,4,4,2,2,0,"neutral or dissatisfied"
"2571",2570,127741,"Female","Loyal Customer",45,"Business travel","Business",3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8,"neutral or dissatisfied"
"16079",16078,6385,"Female","Loyal Customer",31,"Business travel","Business",3160,3,1,1,1,3,3,3,3,2,2,4,1,3,3,85,78,"neutral or dissatisfied"
"8084",8083,1292,"Female","Loyal Customer",21,"Personal Travel","Eco",102,2,4,2,2,2,2,2,2,5,2,4,5,4,2,0,0,"neutral or dissatisfied"
"2863",2862,99573,"Male","Loyal Customer",39,"Business travel","Business",2863,3,3,5,5,5,4,3,3,3,3,3,2,3,2,0,34,"neutral or dissatisfied"
"2389",2388,8219,"Female","Loyal Customer",20,"Personal Travel","Eco",402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0,"neutral or dissatisfied"
"4277",4276,112585,"Female","Loyal Customer",15,"Business travel","Business",602,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,0,"satisfied"
"9993",9992,13425,"Male","Loyal Customer",40,"Business travel","Business",1670,4,3,3,3,5,3,3,4,4,4,4,4,4,3,0,12,"neutral or dissatisfied"
"9681",9680,58254,"Female","Loyal Customer",43,"Business travel","Business",2072,5,5,5,5,2,4,4,4,4,4,4,5,4,3,2,0,"satisfied"
"14918",14917,22850,"Male","Loyal Customer",25,"Personal Travel","Eco",170,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21,"neutral or dissatisfied"
"9944",9943,116335,"Male","Loyal Customer",46,"Personal Travel","Eco",446,3,3,4,1,2,4,2,2,3,4,3,5,2,2,81,72,"neutral or dissatisfied"
"10133",10132,10240,"Female","Loyal Customer",19,"Personal Travel","Business",667,5,5,5,4,5,5,5,5,5,3,4,5,5,5,14,0,"satisfied"
"10121",10120,38102,"Male","disloyal Customer",71,"Business travel","Business",1121,3,3,3,3,1,3,1,1,4,2,4,4,3,1,18,4,"neutral or dissatisfied"
"23186",23185,23029,"Female","Loyal Customer",30,"Business travel","Eco",927,4,1,3,3,4,5,4,4,5,5,2,2,3,4,0,0,"satisfied"
"23717",23716,109983,"Female","disloyal Customer",35,"Business travel","Business",1011,3,3,3,3,5,3,5,5,3,2,4,4,4,5,26,21,"neutral or dissatisfied"
"12342",12341,39619,"Male","Loyal Customer",62,"Personal Travel","Eco",954,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,24,"neutral or dissatisfied"
"2849",2848,61814,"Male","Loyal Customer",18,"Personal Travel","Eco",1379,4,2,5,3,4,5,5,4,4,1,4,4,4,4,0,0,"neutral or dissatisfied"
"6059",6058,110627,"Male","Loyal Customer",19,"Personal Travel","Eco",719,3,4,3,3,1,3,1,1,1,5,2,2,1,1,0,0,"neutral or dissatisfied"
"1744",1743,30418,"Female","Loyal Customer",20,"Personal Travel","Eco Plus",862,1,5,1,5,4,1,1,4,2,1,2,2,3,4,15,27,"neutral or dissatisfied"
"13569",13568,376,"Male","Loyal Customer",54,"Business travel","Business",270,0,1,1,4,3,4,4,4,4,4,4,4,4,4,44,26,"satisfied"
"24647",24646,113364,"Female","Loyal Customer",45,"Business travel","Business",2293,2,2,2,2,4,5,4,4,4,4,5,5,4,4,0,0,"satisfied"
"13804",13803,12033,"Female","Loyal Customer",36,"Business travel","Eco",376,4,5,3,5,4,4,4,4,3,2,3,1,4,4,73,66,"satisfied"
"1001",1000,79213,"Male","Loyal Customer",22,"Personal Travel","Eco",1990,2,4,2,4,1,2,1,1,3,3,3,2,4,1,0,0,"neutral or dissatisfied"
"16892",16891,60712,"Male","disloyal Customer",25,"Business travel","Eco",1605,2,2,2,2,5,2,5,5,3,4,2,4,3,5,23,5,"neutral or dissatisfied"
"9081",9080,113256,"Female","Loyal Customer",42,"Business travel","Business",2977,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0,0,"satisfied"
"1066",1065,69472,"Female","Loyal Customer",69,"Personal Travel","Eco",1096,1,5,1,4,5,4,2,5,5,1,5,4,5,3,0,0,"neutral or dissatisfied"
"14181",14180,41153,"Male","Loyal Customer",16,"Personal Travel","Eco",667,2,1,2,4,5,2,3,5,1,3,4,2,4,5,0,8,"neutral or dissatisfied"
"10106",10105,79104,"Male","Loyal Customer",34,"Personal Travel","Eco",226,3,4,3,2,1,3,1,1,5,3,3,5,1,1,6,0,"neutral or dissatisfied"
"10687",10686,122287,"Female","Loyal Customer",57,"Personal Travel","Eco",544,3,3,3,4,3,1,5,5,5,3,5,2,5,1,0,6,"neutral or dissatisfied"
"1285",1284,5901,"Female","Loyal Customer",61,"Business travel","Business",2407,1,1,1,1,5,1,1,3,3,3,1,1,3,1,11,4,"neutral or dissatisfied"
"21942",21941,1242,"Male","Loyal Customer",54,"Personal Travel","Eco",134,3,0,3,5,5,3,5,5,5,2,4,4,5,5,0,0,"neutral or dissatisfied"
"22464",22463,75019,"Female","Loyal Customer",53,"Business travel","Business",236,5,2,2,2,2,3,3,5,5,4,5,4,5,3,1,9,"neutral or dissatisfied"
"9204",9203,93490,"Female","Loyal Customer",40,"Business travel","Business",1613,3,3,3,3,2,5,5,5,5,5,5,4,5,5,15,4,"satisfied"
"16536",16535,103774,"Female","Loyal Customer",39,"Business travel","Business",2185,4,4,4,4,5,5,4,5,5,5,5,4,5,4,33,25,"satisfied"
"1665",1664,16941,"Female","disloyal Customer",37,"Business travel","Eco",420,4,0,4,5,4,4,4,4,2,4,3,2,4,4,3,0,"neutral or dissatisfied"
"25252",25251,72005,"Female","Loyal Customer",49,"Business travel","Business",1437,1,1,2,1,4,4,5,3,3,4,3,4,3,4,0,0,"satisfied"
"10763",10762,89725,"Female","Loyal Customer",58,"Personal Travel","Eco",950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0,"neutral or dissatisfied"
"16295",16294,66769,"Male","Loyal Customer",13,"Business travel","Eco Plus",802,1,3,3,3,1,1,3,1,1,3,3,1,3,1,14,40,"neutral or dissatisfied"
"14379",14378,21605,"Male","Loyal Customer",55,"Business travel","Eco",794,5,1,1,1,5,5,5,5,5,5,3,1,5,5,18,2,"satisfied"
"5021",5020,112861,"Male","disloyal Customer",25,"Business travel","Eco",1313,1,1,1,1,5,1,5,5,4,4,4,3,5,5,0,0,"neutral or dissatisfied"
"8291",8290,39049,"Male","Loyal Customer",31,"Business travel","Eco Plus",230,0,0,0,4,3,0,3,3,2,5,2,2,4,3,0,0,"satisfied"
"10126",10125,46717,"Female","Loyal Customer",55,"Personal Travel","Eco",73,3,5,3,1,3,2,1,1,1,3,1,4,1,5,1,0,"neutral or dissatisfied"
"8315",8314,4676,"Female","disloyal Customer",36,"Business travel","Eco",364,2,0,2,2,3,2,5,3,5,1,2,2,2,3,0,2,"neutral or dissatisfied"
"374",373,81815,"Female","disloyal Customer",48,"Business travel","Eco",1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27,"neutral or dissatisfied"
"6495",6494,9599,"Female","Loyal Customer",23,"Personal Travel","Eco",229,3,5,3,2,1,3,1,1,5,5,4,5,4,1,3,0,"neutral or dissatisfied"
"24130",24129,61687,"Male","Loyal Customer",59,"Business travel","Business",1635,5,1,5,5,4,4,5,4,4,4,4,5,4,4,0,0,"satisfied"
"7",6,79433,"Female","Loyal Customer",77,"Business travel","Business",3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
"16408",16407,107988,"Male","Loyal Customer",57,"Business travel","Business",3760,0,0,0,3,4,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"14865",14864,65224,"Female","Loyal Customer",39,"Business travel","Business",1672,5,5,5,5,3,5,5,4,4,5,4,5,4,5,0,0,"satisfied"
"16322",16321,111043,"Male","Loyal Customer",38,"Business travel","Business",2405,1,1,1,1,5,1,3,5,5,5,5,3,5,3,11,7,"satisfied"
"19939",19938,84271,"Male","Loyal Customer",41,"Business travel","Eco",334,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0,"neutral or dissatisfied"
"23686",23685,33702,"Female","Loyal Customer",24,"Business travel","Business",1833,1,1,1,1,1,1,1,1,3,5,4,2,3,1,9,11,"neutral or dissatisfied"
"16801",16800,58766,"Female","Loyal Customer",40,"Business travel","Business",2597,3,3,3,3,3,5,5,5,5,5,5,4,5,4,20,23,"satisfied"
"17523",17522,98411,"Female","disloyal Customer",40,"Business travel","Business",462,1,1,1,1,5,1,5,5,5,4,5,5,5,5,19,12,"neutral or dissatisfied"
"24581",24580,62541,"Male","Loyal Customer",53,"Business travel","Business",1744,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"19664",19663,58950,"Male","Loyal Customer",44,"Personal Travel","Eco Plus",888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0,"neutral or dissatisfied"
"18936",18935,92210,"Female","Loyal Customer",12,"Personal Travel","Eco",1979,1,2,1,4,4,1,4,4,2,1,4,3,3,4,4,0,"neutral or dissatisfied"
"1534",1533,86887,"Female","Loyal Customer",59,"Business travel","Business",1708,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,37,"satisfied"
"24777",24776,120648,"Male","Loyal Customer",37,"Business travel","Business",3831,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0,"satisfied"
"21309",21308,120372,"Female","Loyal Customer",30,"Business travel","Business",337,5,5,5,5,4,4,4,4,4,3,5,4,4,4,0,0,"satisfied"
"17833",17832,119710,"Female","Loyal Customer",41,"Business travel","Business",3050,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,5,"satisfied"
"12319",12318,56045,"Female","disloyal Customer",44,"Business travel","Eco",2475,2,2,2,4,2,3,3,3,5,4,3,3,4,3,0,0,"neutral or dissatisfied"
"8471",8470,12392,"Female","Loyal Customer",58,"Business travel","Business",1640,4,4,4,4,4,2,4,5,5,4,4,4,5,5,23,25,"satisfied"
"1503",1502,101891,"Female","Loyal Customer",33,"Business travel","Business",2039,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0,"satisfied"
"21536",21535,100074,"Male","Loyal Customer",40,"Business travel","Business",277,0,0,0,1,5,4,4,1,1,1,1,3,1,4,13,9,"satisfied"
"23948",23947,114360,"Female","Loyal Customer",41,"Business travel","Business",862,5,5,4,5,2,5,5,5,5,5,5,3,5,3,4,24,"satisfied"
"14863",14862,27531,"Male","Loyal Customer",25,"Personal Travel","Eco",605,2,5,2,3,1,2,1,1,3,2,4,3,4,1,113,107,"neutral or dissatisfied"
"15876",15875,5013,"Male","Loyal Customer",54,"Personal Travel","Eco",502,3,5,3,2,2,3,2,2,4,2,5,3,4,2,0,23,"neutral or dissatisfied"
"7064",7063,88016,"Male","Loyal Customer",39,"Business travel","Business",270,0,0,0,4,3,4,5,5,5,5,5,3,5,3,1,12,"satisfied"
"16956",16955,88539,"Female","Loyal Customer",15,"Personal Travel","Eco",406,4,5,4,1,2,4,1,2,3,5,4,4,4,2,0,0,"neutral or dissatisfied"
