"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","Loyal Customer",51,"Personal Travel","Eco Plus",927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Personal Travel","Eco",224,0,4,0,3,1,0,1,1,3,1,5,5,4,1,3,4,"satisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",1744,3,5,2,3,1,2,1,1,3,2,3,5,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Business travel","Eco",567,4,4,4,4,2,1,1,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","disloyal Customer",37,"Business travel","Business",347,3,3,3,3,4,3,4,4,3,3,4,3,3,4,2,0,"neutral or dissatisfied"
"Male","disloyal Customer",30,"Business travel","Business",725,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",2079,3,3,3,3,4,4,4,3,4,5,5,4,4,4,291,280,"satisfied"
"Male","Loyal Customer",55,"Business travel","Business",342,3,3,3,3,2,4,5,4,4,4,4,3,4,4,61,60,"satisfied"
"Female","Loyal Customer",56,"Business travel","Business",2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
"Male","disloyal Customer",22,"Business travel","Eco",819,2,2,2,1,3,2,3,3,1,1,2,1,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",3021,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",3655,2,2,2,2,4,4,4,3,3,3,3,5,3,3,1,0,"satisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",174,3,4,3,4,4,3,4,4,5,4,4,3,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Business travel","Business",2379,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,9,"satisfied"
"Male","Loyal Customer",21,"Personal Travel","Eco Plus",1482,4,5,3,3,1,3,1,1,4,3,5,3,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135,"satisfied"
"Male","Loyal Customer",39,"Personal Travel","Eco",731,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0,"neutral or dissatisfied"
"Male","Loyal Customer",38,"Personal Travel","Eco",238,2,4,2,2,5,2,5,5,3,5,5,5,5,5,0,15,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Personal Travel","Eco",550,1,4,1,2,3,1,3,3,3,4,5,5,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14,"neutral or dissatisfied"
"Male","Loyal Customer",12,"Personal Travel","Eco",1399,2,4,2,4,2,2,2,2,3,2,5,5,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Business travel","Eco Plus",174,4,3,3,3,4,4,4,4,4,4,4,4,4,2,12,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",978,1,5,1,2,1,1,1,1,5,3,4,5,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",77,"Business travel","Business",453,1,1,1,1,3,4,2,3,3,4,3,2,3,3,40,57,"satisfied"
"Female","Loyal Customer",53,"Business travel","Business",236,5,2,2,2,2,3,3,5,5,4,5,4,5,3,1,9,"neutral or dissatisfied"
"Male","disloyal Customer",37,"Business travel","Eco",377,2,2,2,3,4,2,4,4,4,5,4,3,4,4,63,61,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Business travel","Eco",326,2,5,5,5,2,4,3,2,2,2,2,2,2,3,53,44,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Business",271,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",1580,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Female","Loyal Customer",31,"Personal Travel","Eco",628,2,4,2,4,4,2,4,4,4,3,5,3,5,4,8,16,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Business",3283,5,5,5,5,5,3,5,5,5,5,5,5,5,4,0,0,"satisfied"
"Female","Loyal Customer",34,"Personal Travel","Eco",164,2,5,2,3,1,2,1,1,3,4,4,5,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",210,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0,"satisfied"
"Female","disloyal Customer",47,"Business travel","Business",853,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,7,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Personal Travel","Business",944,1,2,1,2,2,3,2,2,2,1,2,1,2,2,34,48,"neutral or dissatisfied"
"Female","Loyal Customer",38,"Business travel","Business",1884,1,1,1,1,5,2,5,4,4,5,4,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Eco",1028,5,3,3,3,5,5,5,2,5,5,5,5,1,5,416,403,"satisfied"
"Male","disloyal Customer",28,"Business travel","Business",689,4,4,4,3,3,4,3,3,5,2,5,4,5,3,22,5,"neutral or dissatisfied"
"Female","disloyal Customer",35,"Business travel","Eco",666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26,"neutral or dissatisfied"
"Female","Loyal Customer",68,"Business travel","Business",369,2,2,2,2,5,5,5,4,4,4,4,4,4,5,8,5,"satisfied"
"Male","Loyal Customer",13,"Personal Travel","Eco Plus",101,2,5,2,3,3,2,2,3,3,4,5,3,4,3,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",3607,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",59,"Business travel","Business",1503,2,5,2,2,4,4,5,5,5,5,5,5,5,5,10,0,"satisfied"
"Female","Loyal Customer",41,"Business travel","Eco",1076,3,3,3,3,3,3,3,3,4,1,2,3,2,3,78,68,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Personal Travel","Eco",236,2,4,2,4,3,2,3,3,3,3,5,4,4,3,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Business",1946,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0,"satisfied"
"Female","Loyal Customer",26,"Personal Travel","Eco",1797,1,4,1,2,4,1,4,4,2,5,5,5,1,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco",391,2,5,2,1,5,2,4,5,3,5,4,5,4,5,74,66,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Personal Travel","Eco",468,3,3,3,4,2,3,2,2,1,2,4,1,3,2,0,5,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Eco",546,3,3,3,3,1,2,3,3,3,3,3,2,3,2,8,0,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Personal Travel","Eco",101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0,"satisfied"
"Female","Loyal Customer",58,"Business travel","Business",1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51,"satisfied"
"Male","Loyal Customer",50,"Personal Travel","Eco",545,2,3,2,3,1,2,1,1,4,3,3,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",68,"Personal Travel","Eco",1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Personal Travel","Eco",929,5,4,5,3,3,5,3,3,4,2,4,4,5,3,0,2,"satisfied"
"Male","Loyal Customer",20,"Personal Travel","Eco",541,2,4,2,3,4,2,4,4,2,2,4,2,3,4,38,38,"neutral or dissatisfied"
"Female","disloyal Customer",36,"Business travel","Eco",459,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5,"neutral or dissatisfied"
"Male","disloyal Customer",25,"Business travel","Business",423,4,0,4,1,5,4,1,5,4,5,4,3,4,5,5,0,"satisfied"
"Male","Loyal Customer",26,"Business travel","Business",2839,3,5,5,5,3,3,3,3,1,5,4,3,4,3,75,65,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",731,1,1,1,1,4,5,4,4,4,4,4,4,4,4,27,11,"satisfied"
"Male","Loyal Customer",58,"Business travel","Business",2801,1,1,1,1,2,5,4,3,3,4,3,5,3,5,4,5,"satisfied"
"Female","Loyal Customer",28,"Business travel","Business",2137,5,5,4,5,4,4,4,4,1,1,5,1,4,4,0,0,"satisfied"
"Female","Loyal Customer",14,"Personal Travel","Eco",120,3,4,3,1,2,3,1,2,1,3,1,1,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",16,"Personal Travel","Eco",631,2,5,2,4,3,2,2,3,4,2,5,5,4,3,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Business travel","Eco",302,2,1,1,1,5,2,3,2,2,2,2,4,2,3,17,3,"neutral or dissatisfied"
"Female","disloyal Customer",30,"Business travel","Eco",748,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Eco",859,4,4,4,4,2,4,2,2,2,4,4,2,3,2,7,17,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",282,1,2,1,3,1,1,2,1,1,4,4,4,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",51,"Business travel","Business",1738,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"Male","disloyal Customer",24,"Business travel","Eco",677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0,"neutral or dissatisfied"
"Female","disloyal Customer",23,"Business travel","Eco",280,0,3,0,3,2,0,2,2,2,1,5,1,3,2,22,15,"satisfied"
"Female","Loyal Customer",47,"Personal Travel","Eco",214,2,4,2,1,4,1,4,3,3,2,3,5,3,2,0,13,"neutral or dissatisfied"
"Female","Loyal Customer",9,"Personal Travel","Eco",516,2,4,2,4,2,2,2,2,5,3,4,3,4,2,0,12,"neutral or dissatisfied"
"Female","Loyal Customer",15,"Personal Travel","Eco",2845,1,5,2,4,2,2,2,2,4,2,3,5,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",8,"Personal Travel","Business",2153,3,4,4,5,4,4,1,4,4,3,5,3,4,4,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",762,2,2,2,2,5,5,5,5,5,5,5,5,5,4,22,1,"satisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",589,2,4,2,4,4,2,4,4,1,4,4,3,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Business travel","Business",718,4,4,4,4,4,4,4,4,3,1,5,5,1,4,0,0,"satisfied"
"Male","disloyal Customer",23,"Business travel","Eco",166,5,0,5,2,5,5,4,5,3,2,4,4,5,5,0,0,"satisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco",919,1,2,1,3,3,3,4,1,1,1,1,3,1,2,0,7,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",1598,4,4,4,4,3,3,4,3,3,4,3,5,3,4,0,0,"satisfied"
"Female","Loyal Customer",50,"Personal Travel","Eco",679,2,1,2,4,1,4,3,2,2,2,1,1,2,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",57,"Business travel","Eco",997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",37,"Business travel","Business",446,1,1,1,4,3,1,3,3,5,4,4,3,4,3,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco",444,2,5,3,4,5,3,5,5,4,2,5,5,4,5,50,55,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Eco",1197,1,1,1,1,3,1,3,3,3,5,5,2,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",64,"Business travel","Eco",204,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0,"satisfied"
"Female","Loyal Customer",44,"Business travel","Business",251,3,3,3,3,3,4,4,4,4,4,4,4,4,3,44,36,"satisfied"
"Female","Loyal Customer",11,"Personal Travel","Eco",1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Business",883,3,3,3,3,5,5,4,4,4,4,4,5,4,3,33,21,"satisfied"
"Female","Loyal Customer",45,"Personal Travel","Eco",1107,4,0,3,2,5,5,4,4,4,3,4,4,4,4,0,0,"satisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco Plus",293,5,5,5,1,3,5,1,3,1,1,3,3,3,3,0,0,"satisfied"
"Female","Loyal Customer",50,"Business travel","Business",3953,0,1,1,2,3,4,4,4,4,3,3,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",65,"Business travel","Eco",153,3,3,3,3,3,3,3,3,1,3,3,1,3,3,19,11,"neutral or dissatisfied"
"Female","disloyal Customer",23,"Business travel","Eco",544,2,0,2,2,1,2,1,1,3,2,4,4,5,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Personal Travel","Eco",1670,3,4,3,5,1,3,1,1,3,4,3,2,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Personal Travel","Eco",1139,3,5,3,3,3,4,4,2,2,3,2,5,2,4,33,56,"neutral or dissatisfied"
"Female","disloyal Customer",39,"Business travel","Business",1953,3,3,3,3,4,3,4,4,4,5,4,3,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Business",3486,3,3,3,3,5,4,5,4,4,4,4,4,4,4,2,0,"satisfied"
"Female","Loyal Customer",22,"Personal Travel","Eco",533,3,5,3,1,5,3,5,5,4,4,5,3,5,5,30,18,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",2661,5,5,5,5,2,5,4,5,5,5,5,4,5,3,5,19,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",1843,2,1,1,1,5,2,2,2,2,2,2,1,2,1,75,65,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",147,4,2,2,2,4,4,4,1,4,3,2,4,2,4,146,156,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Personal Travel","Eco Plus",196,2,4,2,2,4,4,5,3,3,2,3,3,3,4,39,33,"neutral or dissatisfied"
"Male","Loyal Customer",12,"Personal Travel","Eco Plus",2419,1,4,1,4,2,1,2,2,3,5,3,4,4,2,60,59,"neutral or dissatisfied"
"Female","disloyal Customer",36,"Business travel","Business",642,1,1,1,4,1,1,1,1,3,3,5,3,4,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",257,3,1,3,3,3,3,3,3,4,2,3,2,4,3,6,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",3912,1,1,1,1,5,3,3,4,4,3,1,3,4,1,29,20,"neutral or dissatisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",547,1,4,1,3,2,1,2,2,3,4,5,3,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Business travel","Business",581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14,"satisfied"
"Male","disloyal Customer",37,"Business travel","Eco",591,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",109,0,3,0,4,5,0,5,5,4,2,1,2,5,5,0,0,"satisfied"
"Male","disloyal Customer",22,"Business travel","Eco",143,3,1,3,4,3,3,3,3,5,4,4,3,1,3,114,136,"neutral or dissatisfied"
"Male","Loyal Customer",38,"Business travel","Business",130,2,2,2,2,3,5,5,5,5,4,4,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",51,"Business travel","Eco",259,2,1,2,1,2,2,2,2,5,3,1,5,1,2,0,0,"satisfied"
"Female","Loyal Customer",45,"Personal Travel","Eco",1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",2062,3,3,5,3,5,5,5,5,5,5,5,4,5,5,0,35,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",1448,1,1,1,1,5,4,4,4,4,4,4,3,4,2,17,0,"satisfied"
"Female","Loyal Customer",56,"Business travel","Business",192,3,3,3,3,1,4,1,4,4,5,3,5,4,3,125,130,"satisfied"
"Male","Loyal Customer",42,"Business travel","Business",1340,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0,"satisfied"
"Female","Loyal Customer",49,"Personal Travel","Eco",1024,4,4,4,4,3,5,4,5,5,4,5,3,5,5,7,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Eco",200,5,4,4,4,5,5,5,5,2,1,1,4,3,5,0,0,"satisfied"
"Female","disloyal Customer",46,"Business travel","Business",1126,2,2,2,3,2,2,2,2,4,3,4,3,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",3696,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,"satisfied"
"Female","disloyal Customer",22,"Business travel","Eco",1080,2,2,2,1,2,2,2,2,4,2,5,3,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",19,"Personal Travel","Eco",425,2,0,2,2,5,2,5,5,5,5,5,4,4,5,2,13,"neutral or dissatisfied"
"Male","disloyal Customer",62,"Business travel","Eco",862,3,4,4,4,4,4,4,4,4,4,3,2,4,4,70,76,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Eco",456,2,1,1,1,2,2,2,2,2,4,3,2,3,2,73,67,"neutral or dissatisfied"
"Male","Loyal Customer",16,"Business travel","Eco",209,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Personal Travel","Eco",1744,3,4,3,4,1,3,1,1,5,3,5,3,5,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco",304,3,4,3,1,3,3,3,3,4,2,5,4,5,3,13,6,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Personal Travel","Eco",2125,5,3,5,4,1,5,1,1,4,3,4,1,3,1,0,0,"satisfied"
"Female","disloyal Customer",32,"Business travel","Business",966,3,3,3,4,2,3,2,2,5,5,5,4,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",13,"Personal Travel","Eco",867,3,4,3,3,3,5,2,3,3,5,5,2,3,2,157,142,"neutral or dissatisfied"
"Female","disloyal Customer",62,"Business travel","Eco Plus",86,2,2,2,1,4,2,2,4,1,3,5,1,4,4,42,46,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Business travel","Business",580,4,4,4,4,4,4,5,5,5,5,5,3,5,4,2,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",1400,1,1,1,1,4,3,2,4,4,4,4,2,4,4,8,0,"satisfied"
"Female","Loyal Customer",62,"Personal Travel","Eco",356,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",65,"Personal Travel","Eco",921,3,4,3,3,4,4,5,2,2,3,2,3,2,5,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",369,2,4,2,2,3,2,3,3,4,5,5,3,5,3,11,10,"neutral or dissatisfied"
"Female","Loyal Customer",29,"Business travel","Business",3871,1,1,1,1,5,5,5,5,3,3,4,5,4,5,46,63,"satisfied"
"Female","Loyal Customer",42,"Business travel","Business",2524,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"Female","Loyal Customer",13,"Personal Travel","Eco",1107,4,2,3,3,5,3,4,5,2,3,3,1,4,5,0,0,"satisfied"
"Male","Loyal Customer",39,"Business travel","Business",102,4,5,4,4,2,3,3,2,2,1,4,1,2,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",3363,2,2,2,2,4,3,4,2,2,2,2,4,2,2,43,31,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Personal Travel","Eco",696,2,5,2,4,4,2,4,5,5,2,5,2,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Eco",190,3,4,4,4,1,4,3,4,4,3,4,1,4,1,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",39,"Business travel","Business",957,1,0,0,5,3,0,3,3,5,5,4,4,5,3,62,55,"neutral or dissatisfied"
"Female","Loyal Customer",67,"Business travel","Eco",793,1,2,2,2,2,3,4,2,2,1,2,4,2,1,58,47,"neutral or dissatisfied"
"Male","Loyal Customer",32,"Business travel","Eco",1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Business travel","Business",3987,5,5,5,5,4,4,4,4,1,2,5,1,3,4,0,3,"satisfied"
"Female","Loyal Customer",27,"Business travel","Business",3949,4,4,4,4,5,4,5,5,5,5,5,4,5,5,21,0,"satisfied"
"Female","disloyal Customer",37,"Business travel","Eco",199,4,2,4,3,2,4,2,2,3,3,4,4,4,2,0,17,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",2356,4,4,4,4,3,5,4,4,4,4,4,4,4,3,7,2,"satisfied"
"Male","Loyal Customer",27,"Personal Travel","Eco",787,4,4,4,5,3,4,5,3,4,2,4,5,5,3,67,87,"neutral or dissatisfied"
"Male","Loyal Customer",11,"Personal Travel","Eco",130,2,5,2,1,2,2,2,2,3,5,4,3,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14,"satisfied"
"Female","Loyal Customer",30,"Business travel","Business",1663,1,1,1,1,4,4,4,4,3,3,3,1,4,4,121,103,"satisfied"
"Male","Loyal Customer",64,"Business travel","Eco Plus",143,4,4,4,4,4,4,4,4,2,4,1,2,5,4,0,0,"satisfied"
"Male","Loyal Customer",45,"Business travel","Eco",650,2,4,3,4,2,2,2,2,2,4,5,3,2,2,0,0,"satisfied"
"Male","disloyal Customer",43,"Business travel","Business",1024,5,5,5,5,4,5,4,4,5,3,4,3,4,4,0,3,"satisfied"
"Female","Loyal Customer",59,"Business travel","Business",1605,2,2,4,2,5,5,4,5,5,5,5,5,5,3,3,0,"satisfied"
"Male","Loyal Customer",61,"Personal Travel","Eco",300,2,4,2,1,2,2,2,2,5,5,5,5,4,2,15,10,"neutral or dissatisfied"
"Male","Loyal Customer",31,"Business travel","Business",391,5,5,4,5,4,4,4,4,4,3,3,2,4,4,0,0,"satisfied"
"Male","Loyal Customer",41,"Personal Travel","Eco",842,4,4,4,2,4,4,4,4,1,5,5,4,1,4,13,0,"neutral or dissatisfied"
"Male","Loyal Customer",31,"Personal Travel","Eco",550,1,3,1,3,3,1,1,3,3,4,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",1999,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0,"satisfied"
"Female","Loyal Customer",66,"Business travel","Business",650,2,4,4,4,1,4,3,2,2,2,2,2,2,2,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Personal Travel","Eco",101,4,4,4,5,4,4,4,4,5,3,4,5,5,4,0,0,"satisfied"
"Male","Loyal Customer",25,"Business travel","Business",369,1,3,3,3,1,1,1,1,1,3,4,2,4,1,11,8,"neutral or dissatisfied"
"Male","Loyal Customer",29,"Business travel","Business",3884,4,4,4,4,5,5,5,5,2,2,1,4,2,5,0,0,"satisfied"
"Female","disloyal Customer",38,"Business travel","Business",406,5,5,5,3,3,5,3,3,5,4,5,4,5,3,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",528,3,3,3,3,4,4,5,5,5,5,5,4,5,5,10,6,"satisfied"
"Female","Loyal Customer",50,"Business travel","Business",2283,1,5,5,5,1,2,3,1,1,2,1,1,1,4,13,5,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Business",1050,4,4,4,3,2,4,2,2,3,3,4,5,4,2,0,0,"satisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco",147,2,5,0,5,4,0,4,4,5,4,4,5,5,4,7,21,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Eco",109,1,0,0,4,3,1,2,3,1,5,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",33,"Business travel","Business",780,5,5,5,5,3,5,5,5,5,5,5,2,5,2,0,0,"satisfied"
"Female","Loyal Customer",27,"Business travel","Business",1872,3,3,3,3,2,2,2,2,5,4,1,4,3,2,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Eco",313,5,4,4,4,4,5,5,5,5,5,5,2,5,5,0,1,"satisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco",925,1,2,1,3,5,1,1,5,2,4,4,3,4,5,6,11,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Business travel","Business",2139,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Female","Loyal Customer",34,"Personal Travel","Eco",631,2,4,2,3,2,2,2,2,5,3,5,5,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Eco",447,3,1,1,1,4,4,4,4,4,3,4,3,4,1,11,0,"satisfied"
"Female","Loyal Customer",43,"Business travel","Business",1832,2,2,2,2,4,4,2,4,4,4,5,5,4,3,0,0,"satisfied"
"Female","Loyal Customer",13,"Business travel","Business",3851,5,5,5,5,5,5,5,5,3,2,5,4,4,5,0,0,"satisfied"
"Male","Loyal Customer",39,"Business travel","Business",1739,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
"Female","Loyal Customer",42,"Personal Travel","Eco",163,2,5,2,4,5,4,5,5,5,2,5,5,5,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",49,"Business travel","Business",235,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0,"satisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco",265,2,2,0,3,5,2,3,4,4,0,4,2,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Business",1933,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",29,"Business travel","Eco Plus",594,4,1,1,1,4,4,4,4,4,5,1,1,5,4,0,0,"satisfied"
"Female","Loyal Customer",37,"Business travel","Business",2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Personal Travel","Eco",438,3,4,3,3,4,4,5,3,3,3,3,3,3,4,33,12,"neutral or dissatisfied"
"Female","Loyal Customer",46,"Business travel","Business",912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0,"satisfied"
"Female","disloyal Customer",39,"Business travel","Eco",277,3,2,3,4,2,3,1,2,1,3,3,4,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Eco Plus",183,4,1,1,1,4,4,4,4,4,3,2,4,2,4,0,0,"satisfied"
"Male","disloyal Customer",37,"Business travel","Business",361,3,3,3,4,4,3,4,4,3,2,5,5,4,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",322,3,3,3,4,5,3,5,5,3,4,3,1,4,5,9,11,"neutral or dissatisfied"
